48905,836.247,323.7971075,192.8380494,1.679114202,0.80331668,49462,249.5351277,0.795979818,0.98873883,0.878807959,0.770652739,0.006620941,0.00144057,0.593905643,0.997235401,9578
64351,1030.083,405.261815,202.8699194,1.997643693,0.865684631,65364,286.2415727,0.623846363,0.984502172,0.762115377,0.706312715,0.006297677,0.000966826,0.498877651,0.996579793,7298
35098,691.818,258.3634899,173.3547309,1.490374612,0.741482465,35494,211.3957463,0.786509804,0.988843185,0.921527964,0.818210601,0.007361203,0.002035115,0.669468587,0.997758986,12622
33110,675.923,254.4851893,165.9140421,1.533837559,0.758253772,33430,205.3216046,0.742859707,0.990427759,0.910698446,0.806811607,0.007686052,0.002008962,0.65094497,0.998443843,12129
135403,1381.938,523.2554269,332.1957763,1.575141721,0.772624311,137618,415.2113366,0.787849695,0.983904722,0.890965798,0.793515586,0.00386443,0.00094512,0.629666985,0.991814739,3367
41393,737.397,258.0760051,204.6518427,1.261049017,0.609233887,41782,229.571785,0.76268126,0.990689771,0.956608058,0.889551064,0.006234774,0.002408153,0.791301096,0.99786947,1365
35184,697.535,262.9989711,170.6002761,1.541609293,0.761067417,35620,211.6545774,0.707571644,0.987759686,0.908705315,0.804773405,0.007474959,0.001934118,0.647660233,0.998439034,12637
54496,882.834,326.2241745,215.1626174,1.516174968,0.751656758,55707,263.4131019,0.731136632,0.97826126,0.878650963,0.807460398,0.005986204,0.001569698,0.651992295,0.988534397,10011
31254,653.786,233.4702351,170.9963683,1.36535201,0.68086186,31660,199.4839059,0.711029211,0.987176248,0.918849194,0.854429713,0.007470091,0.002455902,0.730050134,0.996775418,11651
102525,1238.007,478.271451,274.4962506,1.742360597,0.818901554,103334,361.3016528,0.809201335,0.992171018,0.84060785,0.755432197,0.004664925,0.000937144,0.570677804,0.994326519,5490
39344,764.8,294.0574599,170.8502168,1.721141859,0.81389668,39803,223.8176415,0.727662801,0.988468206,0.845264475,0.761135737,0.00747401,0.001547326,0.57932761,0.997105,7734
54471,915.945,378.7939634,183.501841,2.064251571,0.874826107,54914,263.3526746,0.806655116,0.99193284,0.815899036,0.695239893,0.006954048,0.001002204,0.483358509,0.997773561,6556
62761,1026.847,356.449425,225.8237984,1.578440482,0.773712627,64077,282.683192,0.711575964,0.97946221,0.747976996,0.793052737,0.005679473,0.001385786,0.628932643,0.992732744,2348
54390,902.376,367.5232503,189.0645417,1.943903637,0.8575331,55033,263.1567952,0.803634752,0.988316101,0.839370788,0.716027612,0.006757184,0.001095632,0.512695541,0.996630727,6542
45599,802.728,296.1481332,199.4456793,1.484856099,0.739218259,46617,240.9532112,0.778392312,0.978162473,0.889259183,0.813623941,0.006494619,0.001755611,0.661983917,0.982950857,8977
32104,654.85,233.5501325,175.4105875,1.331448323,0.660231886,32424,202.1783429,0.787345187,0.990130767,0.940774088,0.865674281,0.007274799,0.002520106,0.74939196,0.997776668,11896
85801,1130.491,441.8439031,250.8260603,1.76155501,0.823249128,87732,330.5226561,0.762241925,0.977989787,0.843661042,0.748052997,0.005149636,0.000994685,0.559583287,0.985736742,5289
53533,920.493,375.5002367,182.420075,2.058437026,0.874066948,54205,261.0753388,0.605604326,0.98760262,0.793945087,0.695273433,0.007014369,0.001011093,0.483405147,0.995059054,6435
41035,765.015,294.1168061,177.9955825,1.652382615,0.796083567,41374,228.5768683,0.803977273,0.991806448,0.881098375,0.777163574,0.007167462,0.001612853,0.603983221,0.998011375,7977
45954,795.062,294.8206719,199.020609,1.481357501,0.737766041,46398,241.8893343,0.78029647,0.990430622,0.913547619,0.820462597,0.006415561,0.001793286,0.673158874,0.997188947,9056
55459,924.069,381.6891769,185.5621046,2.056934942,0.873869678,56044,265.7302992,0.628530305,0.989561773,0.816155847,0.696195531,0.006882367,0.000997338,0.484688217,0.99697213,6666
37665,719.448,261.5658115,183.6882624,1.423965844,0.711916585,38057,218.9898798,0.757664145,0.989699661,0.914426949,0.837226695,0.006944532,0.002104723,0.700948538,0.998126776,13097
40243,727.238,252.2630647,203.2597386,1.241087224,0.592262415,40600,226.3602858,0.795441967,0.991206897,0.956196358,0.897318385,0.006268496,0.002506856,0.805180284,0.999298963,1182
68164,1012.348,352.5717043,250.020105,1.410173411,0.705075097,69862,294.5998987,0.792088872,0.975694941,0.835805594,0.835574424,0.005172403,0.001555295,0.698184618,0.984561384,2606
31138,651.571,246.3094409,161.2699956,1.527311017,0.755849418,31484,199.1133671,0.709455457,0.989010291,0.921673467,0.808387069,0.007910252,0.002083759,0.653489654,0.998081948,11623
39935,737.056,253.3272387,200.9774282,1.26047607,0.608764428,40360,225.4923973,0.782210992,0.989469772,0.923767292,0.890122982,0.006343489,0.002456451,0.792318924,0.998699043,1138
72741,1036.035,374.0242072,248.8097604,1.503253758,0.746644127,74004,304.3299488,0.800363096,0.982933355,0.851609067,0.813663776,0.005141862,0.001390209,0.662048741,0.995227257,2862
30155,645.525,241.4759633,159.4125479,1.514786423,0.751125821,30503,195.9452436,0.698614586,0.988591286,0.909375112,0.811448232,0.008007825,0.002141596,0.658448234,0.997408445,11365
29261,635.084,234.9974761,159.5097626,1.473248234,0.734348861,29599,193.0188134,0.742438851,0.988580695,0.911667946,0.821365474,0.008031082,0.002254756,0.674641242,0.993914018,11121
35658,696.244,257.648981,176.788382,1.457386385,0.727450811,36029,213.0755164,0.720567433,0.989702739,0.924365895,0.826999259,0.007225559,0.002084835,0.683927775,0.996747027,12739
49735,852.55,323.6828807,195.9569136,1.651806383,0.795923029,50256,251.6437338,0.695399888,0.989633079,0.859868954,0.777439119,0.006508151,0.00146657,0.604411584,0.998370913,9701
45032,836.404,338.1600975,171.5685993,1.970990607,0.861734735,45647,239.4504608,0.675963314,0.986527044,0.808907566,0.708097917,0.007509329,0.001164539,0.501402661,0.988259934,5736
67591,999.739,380.5460002,228.0035415,1.669035479,0.800637964,68387,293.3590532,0.705388172,0.988360361,0.849817103,0.770889861,0.005630128,0.0012265,0.594271178,0.99185968,4172
46704,813.324,295.3600895,203.0207835,1.454826863,0.726310254,47182,243.8552433,0.701735407,0.989869018,0.887231119,0.825620157,0.006324086,0.001812586,0.681648643,0.991680757,9208
62555,975.486,392.8875999,203.5628662,1.930055355,0.855308024,63275,282.2188862,0.687629161,0.988621098,0.826094652,0.718319658,0.006280675,0.001031471,0.51598313,0.995876004,7225
26603,600.076,218.0865189,155.8256592,1.399554605,0.699622135,26945,184.0434503,0.787303936,0.987307478,0.928384676,0.843901087,0.008197817,0.002564745,0.712169044,0.996719466,10509
31561,670.206,250.332706,161.1729478,1.553193072,0.76516439,32017,200.4612513,0.753857546,0.985757566,0.882966032,0.800779309,0.00793171,0.002011861,0.641247501,0.995981177,11750
50855,893.015,364.2368915,179.3222023,2.031186807,0.870412578,51595,254.4613862,0.720826069,0.985657525,0.801356963,0.698615083,0.007162263,0.001052402,0.488063034,0.991347196,6150
72327,1036.092,400.4867479,230.7281855,1.7357513,0.817365546,73037,303.4626774,0.674572604,0.9902789,0.846669031,0.757734629,0.005537168,0.001125994,0.574161768,0.996602036,2846
25148,585.498,207.3732686,155.4842351,1.333725368,0.661687716,25433,178.9397331,0.714431818,0.988794086,0.92185472,0.862887171,0.008246114,0.002819974,0.74457427,0.993057592,10288
25823,599.81,224.2826918,147.199611,1.523663618,0.754488869,26130,181.3253009,0.780811563,0.988251052,0.901963899,0.808467651,0.008685385,0.002288861,0.653619943,0.995896926,10374
72835,1074.908,434.1313881,219.2406024,1.980159621,0.863113613,75191,304.5265214,0.605696466,0.968666463,0.792149949,0.701461654,0.005960478,0.000890177,0.492048451,0.974334475,7420
59274,952.086,392.0449958,193.4168731,2.026943097,0.869828757,59822,274.7180387,0.799789508,0.99083949,0.821715997,0.70073089,0.006614114,0.000983686,0.49102378,0.995277261,6997
47121,836.282,329.9991624,182.0643942,1.812540908,0.834034901,47507,244.9414636,0.68559581,0.991874882,0.846679148,0.742248743,0.007003229,0.001311221,0.550933197,0.998588957,9290
41087,735.676,254.4368651,206.014387,1.235044158,0.586861067,41518,228.72165,0.766034007,0.98961896,0.953984063,0.898932825,0.006192637,0.00249439,0.808080224,0.99801476,1308
37743,744.71,282.2922165,170.8426403,1.652352223,0.796075104,38236,219.2165143,0.791191514,0.987106392,0.855208305,0.776558833,0.007479326,0.001677798,0.603043622,0.996440469,7587
69886,1084.538,386.1316045,231.5513156,1.667585449,0.800247828,71333,298.2978693,0.777686281,0.979714858,0.746638708,0.772529018,0.005525164,0.001213903,0.596801084,0.995216803,2705
35915,685.086,238.6370697,191.8374385,1.243954629,0.594780918,36222,213.8419937,0.799390135,0.991524488,0.961602424,0.896097132,0.006644496,0.002642787,0.80299007,0.998883214,428
49730,883.827,365.6410472,174.0184193,2.101162903,0.879484828,50401,251.6310842,0.674725931,0.986686772,0.800007013,0.688191564,0.007352525,0.001017311,0.473607629,0.995126781,6045
54781,918.288,373.1675194,187.5421295,1.989779684,0.864537565,55385,264.1009949,0.618574977,0.98909452,0.816360535,0.707727713,0.006811988,0.001054189,0.500878515,0.996637894,6590
57716,909.091,335.90117,219.5139403,1.530204275,0.756920024,58301,271.0835546,0.776504144,0.989965867,0.877589407,0.807033672,0.005819897,0.001522866,0.651303347,0.996627167,2176
44807,803.602,297.8822325,191.875993,1.552472656,0.764912897,45309,238.8515109,0.75085044,0.988920524,0.871914125,0.801832016,0.006648118,0.001695165,0.642934582,0.998138358,8791
26330,622.645,227.9515235,148.0741025,1.53944221,0.760288182,26813,183.0966882,0.761466829,0.98198635,0.853453204,0.803226429,0.008657483,0.002222918,0.645172696,0.99320608,10468
76189,1053.226,399.3877223,244.8205284,1.631348992,0.79009096,77268,311.4592231,0.719850718,0.986035616,0.863095782,0.779841757,0.005242065,0.001195937,0.608153166,0.992110055,4796
162012,1528.138,588.9439114,353.5895882,1.665614404,0.799715569,163383,454.1806745,0.852268603,0.991608674,0.871830175,0.771178147,0.003635187,0.000793095,0.594715735,0.990567095,3519
34747,672.202,234.5404192,188.725983,1.242756379,0.593731888,35043,210.3360513,0.78414425,0.991553235,0.966334706,0.896800867,0.006749947,0.002693173,0.804251795,0.999489048,243
53611,939.045,388.4942698,177.244331,2.191857238,0.889859793,54416,261.2654689,0.651251215,0.985206557,0.763995786,0.672507909,0.00724654,0.000914324,0.452266887,0.99130445,6444
41581,766.314,288.9771986,184.1078462,1.569608273,0.770779803,42050,230.0925325,0.815073998,0.988846611,0.88979769,0.796230753,0.006949741,0.001723075,0.633983412,0.995105609,8081
43549,788.619,296.0748245,188.7950757,1.568233829,0.770317928,44372,235.4746461,0.800283,0.981452267,0.87994105,0.795321407,0.00679866,0.00167793,0.632536141,0.991964574,8520
38760,709.626,247.1737754,199.9785686,1.236001323,0.587725199,39056,222.1503202,0.769520935,0.992421139,0.96724077,0.89876169,0.006377032,0.002566709,0.807772576,0.998407973,923
26269,606.223,226.5682011,147.9420099,1.53146629,0.757384642,26660,182.8844706,0.712611562,0.985333833,0.89823213,0.807193904,0.008624927,0.002258638,0.651561998,0.997845236,10455
38553,732.761,281.6122005,174.6184563,1.612728726,0.784548794,39006,221.5563228,0.697728712,0.988386402,0.902284193,0.786742628,0.007304547,0.00172625,0.618963963,0.998220964,13241
58634,930.427,351.8374671,214.941906,1.636895632,0.791698124,59677,273.230905,0.748837803,0.98252258,0.851127803,0.776582742,0.006000571,0.001346242,0.603080755,0.987180254,3910
40526,760.728,287.5860631,180.4545737,1.593675667,0.778632481,41067,227.1548058,0.684329618,0.986826406,0.880004314,0.789867226,0.007096335,0.001703846,0.623890234,0.994278685,7892
39852,742.158,281.4782643,181.0254325,1.55491005,0.765762037,40302,225.2579462,0.771159875,0.988834301,0.909216355,0.80026764,0.00706309,0.001786963,0.640428295,0.995808392,7796
31413,653.14,235.2830089,170.3423783,1.381235904,0.689811213,31786,199.9906843,0.728113483,0.988265274,0.92535146,0.850000539,0.007489989,0.00241178,0.722500916,0.997944206,11702
44937,775.198,275.443937,208.5318545,1.320872236,0.653327404,45290,239.1977538,0.774175209,0.992205785,0.939698757,0.868408128,0.006129558,0.002150327,0.754132677,0.996112916,1733
42766,779.989,292.3472836,186.7611719,1.565353658,0.769345209,43256,233.348157,0.685583289,0.988672092,0.883347409,0.798188217,0.006835974,0.001711597,0.63710443,0.997293749,8338
54349,929.772,383.4831858,181.573601,2.111998571,0.880801791,55056,263.0575907,0.816198114,0.987158529,0.790038935,0.685969034,0.007055938,0.000963724,0.470553516,0.993808354,6534
28295,627.07,239.087084,151.5628661,1.577477981,0.773395945,28623,189.8059876,0.788556937,0.988540684,0.904247912,0.793878048,0.0084498,0.002070338,0.630242355,0.994193438,10898
37212,698.087,241.8861037,196.0563656,1.23375797,0.585694708,37535,217.6689917,0.776738749,0.991394698,0.959563622,0.899882169,0.006500218,0.002629361,0.809787918,0.999082298,644
52255,840.789,315.8166169,211.1707521,1.495550941,0.743577366,52689,257.9401722,0.802638855,0.991762987,0.928888687,0.816740343,0.006043759,0.00165891,0.667064789,0.997629372,1991
60736,985.501,342.4453022,226.7417755,1.510287645,0.749392947,61680,278.0853772,0.789353296,0.984695201,0.785854079,0.812057795,0.005638259,0.00151242,0.659437863,0.995940857,2268
26426,621.017,236.6239061,142.7664828,1.657419174,0.797478267,26918,183.4301726,0.711064471,0.981722268,0.861061788,0.775197129,0.008954208,0.001994599,0.600930588,0.995993879,10479
27791,613.302,225.6600142,156.9442433,1.437835562,0.718535946,28051,188.1079482,0.731034301,0.990731168,0.928464443,0.833590075,0.008119895,0.002418468,0.694872413,0.999112267,10783
45541,798.635,301.602174,193.1000045,1.561896255,0.768168784,46045,240.7999213,0.745779088,0.989054186,0.897254714,0.798402472,0.006622652,0.001659966,0.637446508,0.995625313,8961
33478,679.068,249.7409809,171.0499395,1.460047175,0.728628263,33879,206.4594718,0.711193253,0.988163759,0.912310846,0.826694406,0.007459854,0.002149265,0.68342364,0.997830755,12236
38089,732.053,266.60833,183.8956229,1.449780728,0.724038577,38826,220.2190296,0.705796242,0.981017875,0.893149964,0.826002059,0.006999615,0.002009918,0.682279402,0.989155528,7610
34306,686.346,255.7241207,171.2337457,1.493421286,0.74271883,34714,208.9970235,0.713697262,0.988246817,0.915153054,0.817275362,0.00745421,0.002051422,0.667939018,0.997514347,12431
45525,799.104,302.3272013,191.9650203,1.574907766,0.772546807,45935,240.7576173,0.79679706,0.991074344,0.895886948,0.796347852,0.006640905,0.001647473,0.634169901,0.998759102,8958
34857,687.484,258.7304146,171.7101938,1.506785409,0.748030359,35140,210.6687229,0.784184477,0.9919465,0.92677579,0.814240271,0.007422624,0.002012554,0.662987219,0.998979467,12562
43879,765.193,268.7811697,208.3114239,1.290285308,0.631933777,44259,236.365137,0.755596501,0.991414176,0.941726103,0.879396192,0.006125508,0.002259749,0.773337662,0.997826223,1637
208502,1770.466,674.4861852,401.0171551,1.681938482,0.804057113,212629,515.2407122,0.679936996,0.980590606,0.835881873,0.763901061,0.003234915,0.000679502,0.58354483,0.981486506,3835
48314,829.738,317.8125223,194.213286,1.636409788,0.791558131,48864,248.0227719,0.74196818,0.98874427,0.881862548,0.780405914,0.006578063,0.001505081,0.60903339,0.996628201,9490
36759,731.413,267.0908592,176.6171895,1.512258574,0.750154521,37400,216.3400389,0.774983134,0.982860963,0.863471886,0.809986682,0.007265999,0.001929242,0.656078425,0.992160224,12946
34817,691.403,255.073854,174.0409641,1.46559665,0.731057397,35137,210.5478122,0.792339903,0.990892791,0.915247797,0.825438629,0.00732613,0.002097942,0.68134893,0.998582709,12546
171994,1534.393,568.3886482,387.3556881,1.467355884,0.731820039,173315,467.9632061,0.783425419,0.99237804,0.918015352,0.823315539,0.0033047,0.00093665,0.677848476,0.99464495,3617
70073,1026.93,396.1705544,226.6816972,1.747695378,0.820126607,70866,298.6966934,0.740917357,0.988809867,0.834985421,0.753959854,0.005653683,0.001126949,0.568455461,0.993486982,4337
29537,630.915,234.1916556,160.9691046,1.454885745,0.72633658,29812,193.9269874,0.807683894,0.990775527,0.932469298,0.828069586,0.007928756,0.002299599,0.68569924,0.997614049,11184
57271,990.081,355.8043692,206.0400353,1.726870065,0.815269045,58861,270.0364827,0.669640456,0.972987207,0.734181062,0.758946506,0.006212645,0.001271455,0.575999798,0.994676809,2168
45982,803.092,261.3146512,224.2230512,1.165422778,0.513553275,46659,241.9630152,0.77270283,0.985490473,0.895915647,0.925945079,0.005682977,0.002576894,0.857374289,0.999203525,1812
49068,840.583,315.3947598,199.125552,1.583898986,0.775495256,49755,249.9506311,0.716551301,0.986192342,0.87266391,0.7925009,0.006427708,0.001563993,0.628057677,0.994779917,9600
92476,1191.233,457.2075216,260.1276328,1.757627656,0.822373004,93866,343.1386019,0.688962563,0.985191656,0.818927525,0.75050953,0.004944067,0.000967585,0.563264554,0.990009358,5424
27448,615.37,228.7343413,152.9701422,1.495287499,0.743471416,27761,186.9435183,0.716003652,0.98872519,0.910852236,0.817295371,0.00833337,0.002293594,0.667971723,0.998809766,10694
34486,688.958,253.0245276,173.7464007,1.456286441,0.726961617,34886,209.5445989,0.719282511,0.988534082,0.912992465,0.828159234,0.007337022,0.002128898,0.685847717,0.998790731,12467
